test,status,exit_code
test_activations.mojo,fail,1
test_architecture.mojo,fail,1
test_attention.mojo,fail,1
test_auto_config.mojo,fail,1
test_autograd_extended.mojo,fail,1
test_autograd.mojo,fail,1
test_batched_matmul.mojo,fail,1
test_batch_prefill.mojo,fail,1
test_bench.mojo,fail,1
test_binary_reader.mojo,fail,1
test_causal_lm.mojo,fail,1
test_checkpoint.mojo,fail,1
test_cli_commands.mojo,fail,1
test_cli.mojo,fail,1
test_conversation.mojo,fail,1
test_data.mojo,fail,1
test_direct_q8_loading.mojo,fail,1
test_dlpack.mojo,fail,1
test_dtype.mojo,fail,1
test_e2e_training.mojo,fail,1
test_egraph.mojo,fail,1
test_eviction.mojo,fail,1
test_executor.mojo,fail,1
test_fp8.mojo,fail,1
test_fused_attention.mojo,fail,1
test_fusion_complete.mojo,fail,1
test_fusion_forward.mojo,fail,1
test_fusion_integration.mojo,fail,1
test_generation.mojo,fail,1
test_gguf.mojo,fail,1
test_gguf_names.mojo,fail,1
test_gguf_parser.mojo,fail,1
test_grammar.mojo,fail,1
test_graph_ir.mojo,fail,1
test_hf_loader.mojo,fail,1
test_hf_pipeline.mojo,fail,1
test_http.mojo,fail,1
test_http_streaming.mojo,fail,1
test_json_parser.mojo,fail,1
test_kv_cache.mojo,fail,1
test_loader.mojo,fail,1
test_lora.mojo,fail,1
test_lora_training.mojo,fail,1
test_loss_backward.mojo,fail,1
test_losses.mojo,fail,1
test_math_ops.mojo,fail,1
test_matmul_transpose.mojo,fail,1
test_mixed_pipeline.mojo,fail,1
test_mixed_quant.mojo,fail,1
test_mmap_reader.mojo,fail,1
test_model_config.mojo,fail,1
test_model_export.mojo,fail,1
test_model_loading.mojo,fail,1
test_model.mojo,fail,1
test_modules.mojo,fail,1
test_moe.mojo,fail,1
test_multi_arch.mojo,fail,1
test_nf4.mojo,fail,1
test_norm_backward.mojo,fail,1
test_norms.mojo,fail,1
test_ops.mojo,fail,1
test_optimizers.mojo,fail,1
test_paged_forward.mojo,fail,1
test_paged_kv_cache.mojo,fail,1
test_paged_scheduler.mojo,fail,1
test_parallel_prefill.mojo,fail,1
test_pattern.mojo,fail,1
test_perf_opt.mojo,fail,1
test_pipeline.mojo,fail,1
test_prefix_cache.mojo,fail,1
test_profiler.mojo,fail,1
test_python_bridge.mojo,fail,1
test_python_bridge_shaped.mojo,fail,1
test_python_interop.mojo,fail,1
test_q4_k.mojo,fail,1
test_q4_model.mojo,fail,1
test_q8_0.mojo,fail,1
test_q8_cache_pipeline.mojo,fail,1
test_q_kv_cache.mojo,fail,1
test_q_model.mojo,fail,1
test_q_pipeline.mojo,fail,1
test_quant_integration.mojo,fail,1
test_quantized_linear.mojo,fail,1
test_quant_types.mojo,fail,1
test_quant_weight_reader.mojo,fail,1
test_real_attention.mojo,fail,1
test_reductions_new.mojo,fail,1
test_registry.mojo,fail,1
test_rewrite.mojo,fail,1
test_rope.mojo,fail,1
test_rules.mojo,fail,1
test_safetensors.mojo,fail,1
test_safetensors_sharded.mojo,fail,1
test_sampler.mojo,fail,1
test_scheduler.mojo,fail,1
test_selection_ops.mojo,fail,1
test_serve.mojo,fail,1
test_shape.mojo,fail,1
test_shape_ops.mojo,fail,1
test_simd_autograd.mojo,fail,1
test_simd_math.mojo,fail,1
test_sliding_window.mojo,fail,1
test_speculative.mojo,fail,1
test_sprint10_integration.mojo,fail,1
test_sprint11_integration.mojo,fail,1
test_sprint3_integration.mojo,fail,1
test_sprint4_integration.mojo,fail,1
test_sprint5_integration.mojo,fail,1
test_sprint61_72_integration.mojo,fail,1
test_sprint6_integration.mojo,fail,1
test_sprint7_integration.mojo,fail,1
test_streaming.mojo,fail,1
test_tanh_debug.mojo,fail,1
test_tensor.mojo,fail,1
test_tiled_matvec.mojo,fail,1
test_tokenizer_loading.mojo,fail,1
test_tokenizer.mojo,fail,1
test_torch_bridge.mojo,fail,1
test_trainable.mojo,fail,1
test_training_loop.mojo,fail,1
test_transformer.mojo,fail,1
test_union_find.mojo,fail,1
test_validation.mojo,fail,1
test_weight_reader.mojo,fail,1
test_weight_transfer.mojo,fail,1
